mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_PD-1_0240,PD-1,452.97,4.13,103.88,1,3,6,1,2,0.484,0.431,0.885,2013.9,0
ACT_PD-1_0241,PD-1,444.41,2.68,97.22,3,5,3,1,3,0.298,0.299,0.198,8414.7,0
ACT_PD-1_0242,PD-1,467.08,6.32,89.81,2,8,5,1,2,0.764,0.773,0.534,2082.6,0
ACT_PD-1_0243,PD-1,345.49,1.74,86.37,4,10,9,4,2,0.601,0.841,0.319,3956.9,0
ACT_PD-1_0244,PD-1,161.28,1.62,86.04,4,3,3,3,2,0.41,0.427,0.164,19.9,1
ACT_PD-1_0245,PD-1,329.64,3.0,81.62,1,4,3,2,3,0.243,0.444,0.388,3465.5,0
ACT_PD-1_0246,PD-1,503.93,3.53,81.01,4,7,3,3,3,0.558,0.928,0.691,4744.0,0
ACT_PD-1_0247,PD-1,466.45,1.52,111.52,3,6,2,2,0,0.753,0.982,0.79,67.0,1
ACT_PD-1_0248,PD-1,423.69,1.45,61.21,3,4,6,3,3,0.504,0.821,0.553,42.7,1
ACT_PD-1_0249,PD-1,465.75,3.92,41.36,2,7,6,2,1,0.359,0.649,0.381,2971.8,0
ACT_PD-1_0250,PD-1,250.56,2.24,105.01,1,9,4,4,0,0.537,0.487,0.617,2932.8,0
ACT_PD-1_0251,PD-1,302.4,0.68,-4.21,1,11,5,4,2,0.583,0.876,0.575,107.1,1
ACT_PD-1_0252,PD-1,493.72,0.66,120.59,3,6,7,4,1,0.43,0.825,0.629,3301.9,0
ACT_PD-1_0253,PD-1,214.86,2.93,96.18,2,8,6,5,2,0.594,0.683,0.162,36.2,1
ACT_PD-1_0254,PD-1,479.23,3.86,115.42,0,2,7,2,0,0.252,0.782,0.464,8876.6,0
ACT_PD-1_0255,PD-1,349.74,2.85,102.4,5,7,0,5,3,0.61,0.869,0.562,2543.3,0
ACT_PD-1_0256,PD-1,487.59,2.64,97.02,4,4,1,1,0,0.531,0.909,0.15,65.7,1
ACT_PD-1_0257,PD-1,451.16,0.51,150.97,3,11,8,3,3,0.348,0.861,0.536,32.2,1
ACT_PD-1_0258,PD-1,538.78,0.44,103.34,2,1,4,3,2,0.228,0.676,0.285,3338.8,0
ACT_PD-1_0259,PD-1,379.3,4.99,76.67,2,6,5,2,0,0.162,0.716,0.207,6485.5,0
ACT_PD-1_0260,PD-1,430.54,1.83,54.78,4,7,5,5,1,0.66,0.543,0.636,143.2,1
ACT_PD-1_0261,PD-1,269.41,1.07,116.44,5,7,3,4,3,0.425,0.745,0.395,8859.6,0
ACT_PD-1_0262,PD-1,375.29,2.53,103.55,4,11,4,2,3,0.534,0.81,0.129,6679.3,0
ACT_PD-1_0263,PD-1,449.97,-1.12,71.23,4,5,5,1,3,0.421,0.742,0.483,7574.2,0
ACT_PD-1_0264,PD-1,374.5,0.85,76.59,0,7,7,4,1,0.35,0.571,0.649,135.2,1
ACT_PD-1_0265,PD-1,349.94,3.98,105.81,3,5,3,5,1,0.643,0.758,0.212,95.5,1
ACT_PD-1_0266,PD-1,333.04,4.44,83.74,3,6,6,1,3,0.613,0.8,0.82,5381.4,0
ACT_PD-1_0267,PD-1,389.87,3.02,65.78,0,8,6,4,1,0.56,0.612,0.58,2896.2,0
ACT_PD-1_0268,PD-1,346.74,3.74,38.08,5,4,8,5,2,0.511,0.582,0.823,2946.1,0
ACT_PD-1_0269,PD-1,495.83,3.37,125.45,1,5,0,2,3,0.642,0.584,0.563,2545.2,0
ACT_PD-1_0270,PD-1,332.69,2.0,112.5,2,8,6,2,3,0.435,0.494,0.497,1001.0,0
ACT_PD-1_0271,PD-1,430.58,3.36,80.6,1,8,6,1,2,0.42,0.829,0.468,85.0,1
ACT_PD-1_0272,PD-1,339.03,-1.0,98.43,0,8,1,5,1,0.665,0.923,0.534,609.5,1
ACT_PD-1_0273,PD-1,607.6,2.68,70.8,3,11,6,4,3,0.765,0.558,0.867,19884.8,0
ACT_PD-1_0274,PD-1,356.46,1.82,47.73,1,6,7,4,2,0.258,0.611,0.483,23640.8,0
ACT_PD-1_0275,PD-1,269.45,6.21,85.11,4,6,8,5,2,0.322,0.447,0.707,29348.7,0
ACT_PD-1_0276,PD-1,350.81,3.01,76.1,5,11,10,5,0,0.58,0.484,0.449,2806.1,0
ACT_PD-1_0277,PD-1,439.0,2.16,118.03,4,8,5,2,0,0.578,0.943,0.782,78.8,1
ACT_PD-1_0278,PD-1,427.0,4.35,76.64,1,1,4,3,0,0.741,1.0,0.492,101.5,1
ACT_PD-1_0279,PD-1,207.42,0.14,112.69,4,9,4,1,0,0.189,0.935,0.228,217.3,1
ACT_PD-1_0280,PD-1,394.56,4.37,70.67,5,7,6,2,0,0.69,0.765,0.45,11337.3,0
ACT_PD-1_0281,PD-1,430.08,0.57,25.79,4,2,3,4,0,0.568,0.606,0.771,94.6,1
ACT_PD-1_0282,PD-1,288.87,2.74,64.56,4,7,5,3,1,0.391,0.709,0.726,6686.9,0
ACT_PD-1_0283,PD-1,359.57,3.74,76.19,2,3,4,2,0,0.386,0.924,0.419,2502.0,0
ACT_PD-1_0284,PD-1,324.94,3.26,114.55,2,9,6,1,0,0.599,0.624,0.324,3275.8,0
ACT_PD-1_0285,PD-1,314.95,6.89,136.68,2,6,6,3,0,0.532,0.625,0.405,28370.1,0
ACT_PD-1_0286,PD-1,382.25,3.22,80.81,2,6,8,4,0,0.424,0.477,0.501,1652.6,0
ACT_PD-1_0287,PD-1,391.73,2.84,119.46,2,7,8,4,1,0.265,0.687,0.426,8401.1,0
ACT_PD-1_0288,PD-1,439.7,3.99,69.98,2,6,6,4,0,0.582,0.564,0.562,106.5,1
ACT_PD-1_0289,PD-1,394.59,3.7,112.65,0,8,7,1,3,0.466,0.934,0.622,15909.1,0
ACT_PD-1_0290,PD-1,346.94,1.93,69.78,5,5,4,2,3,0.824,1.0,0.552,143.1,1
ACT_PD-1_0291,PD-1,383.23,3.86,98.29,4,7,2,5,1,0.469,0.54,0.578,14934.6,0
ACT_PD-1_0292,PD-1,367.54,3.32,116.95,2,5,3,5,3,0.552,0.816,0.357,10346.3,0
ACT_PD-1_0293,PD-1,427.78,3.43,116.09,2,8,7,2,1,0.796,0.503,0.504,14457.8,0
ACT_PD-1_0294,PD-1,336.7,5.53,23.11,3,7,6,5,1,0.454,0.808,0.405,1475.0,0
ACT_PD-1_0295,PD-1,521.79,1.33,122.19,1,7,10,4,1,0.591,0.762,0.244,25197.6,0
ACT_PD-1_0296,PD-1,332.83,0.09,95.07,0,8,5,1,1,0.196,0.641,0.425,7851.1,0
ACT_PD-1_0297,PD-1,428.15,3.61,123.89,1,9,4,1,1,0.754,0.837,0.491,4211.2,0
ACT_PD-1_0298,PD-1,266.39,0.84,47.09,0,3,3,4,3,0.741,0.548,0.547,165.5,1
ACT_PD-1_0299,PD-1,286.49,0.64,32.38,0,6,1,2,0,0.834,0.873,0.744,3108.9,0
ACT_PD-1_0300,PD-1,169.85,-0.96,0.51,2,7,9,5,1,0.266,0.551,0.426,68.9,1
