mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_TIM-3_0233,TIM-3,381.15,1.59,74.72,5,5,6,1,1,0.573,0.671,0.8,1364.1,0
ACT_TIM-3_0234,TIM-3,451.33,3.08,109.29,2,4,6,2,3,0.869,0.563,0.463,11762.3,0
ACT_TIM-3_0235,TIM-3,245.39,5.86,157.41,0,7,8,4,0,0.72,0.647,0.135,7728.6,0
ACT_TIM-3_0236,TIM-3,432.57,3.95,126.68,3,8,4,2,1,0.357,0.925,0.591,1001.0,0
ACT_TIM-3_0237,TIM-3,326.98,2.53,63.91,4,6,5,4,3,0.539,0.876,0.37,1833.0,0
ACT_TIM-3_0238,TIM-3,448.68,2.93,53.69,3,13,3,1,1,0.517,0.813,0.405,105.1,1
ACT_TIM-3_0239,TIM-3,423.35,2.83,82.38,3,10,5,1,3,0.283,0.418,0.679,1001.0,0
ACT_TIM-3_0240,TIM-3,437.51,2.71,77.64,6,8,6,3,1,0.536,0.639,0.531,1001.0,0
ACT_TIM-3_0241,TIM-3,426.28,2.27,23.92,0,10,5,4,2,0.717,0.372,0.572,1639.2,0
ACT_TIM-3_0242,TIM-3,260.89,2.1,93.96,2,1,4,3,2,0.282,0.693,0.539,70.9,1
ACT_TIM-3_0243,TIM-3,484.93,2.5,141.87,3,7,4,4,1,0.443,0.855,0.349,9068.5,0
ACT_TIM-3_0244,TIM-3,287.32,0.73,86.57,0,5,6,1,3,0.458,0.592,0.58,1878.3,0
ACT_TIM-3_0245,TIM-3,339.97,0.69,107.88,5,4,3,1,0,0.884,0.748,0.442,468.7,1
ACT_TIM-3_0246,TIM-3,282.01,2.49,108.92,4,5,4,2,3,0.58,0.773,0.292,4215.7,0
ACT_TIM-3_0247,TIM-3,403.65,1.11,125.37,1,8,1,4,3,0.449,0.264,0.408,1159.4,0
ACT_TIM-3_0248,TIM-3,479.66,3.02,118.32,4,6,6,4,2,0.475,0.789,0.567,116.6,1
ACT_TIM-3_0249,TIM-3,536.97,4.21,59.07,5,6,5,4,2,0.421,0.448,0.677,26306.0,0
ACT_TIM-3_0250,TIM-3,440.59,3.1,172.05,2,6,4,2,1,0.732,0.84,0.287,91.7,1
ACT_TIM-3_0251,TIM-3,421.36,4.66,123.69,3,8,3,4,3,0.596,0.946,0.427,59.4,1
ACT_TIM-3_0252,TIM-3,310.14,1.08,63.64,2,3,4,2,1,0.541,0.69,0.744,12187.4,0
ACT_TIM-3_0253,TIM-3,386.27,2.39,106.9,3,2,8,5,3,0.241,0.766,0.29,37.7,1
ACT_TIM-3_0254,TIM-3,424.0,5.37,100.49,4,7,6,4,0,0.484,0.747,0.479,2128.4,0
ACT_TIM-3_0255,TIM-3,313.48,0.61,40.17,3,6,7,3,3,0.223,0.853,0.616,176.3,1
ACT_TIM-3_0256,TIM-3,293.51,1.81,102.91,5,8,3,1,0,0.661,0.619,0.494,4212.7,0
ACT_TIM-3_0257,TIM-3,251.7,2.38,54.43,3,4,5,4,2,0.37,0.82,0.528,7698.0,0
ACT_TIM-3_0258,TIM-3,500.0,2.84,89.95,0,10,7,2,2,0.253,0.812,0.597,133.2,1
ACT_TIM-3_0259,TIM-3,322.32,5.79,9.26,4,11,6,5,1,0.873,0.838,0.332,1448.6,0
ACT_TIM-3_0260,TIM-3,376.14,1.43,142.17,3,7,9,1,1,0.537,0.693,0.253,6451.5,0
ACT_TIM-3_0261,TIM-3,404.63,4.11,107.46,1,8,5,4,2,0.505,0.737,0.466,204.8,1
ACT_TIM-3_0262,TIM-3,500.0,-1.0,101.21,3,10,6,5,2,0.778,0.922,0.653,83.8,1
ACT_TIM-3_0263,TIM-3,417.77,4.74,3.96,1,7,4,2,2,0.362,0.84,0.742,1001.0,0
ACT_TIM-3_0264,TIM-3,359.67,2.1,107.4,3,7,5,1,2,0.642,1.0,0.688,54.0,1
ACT_TIM-3_0265,TIM-3,304.9,2.38,59.64,3,13,7,1,2,0.294,0.906,0.117,4526.1,0
ACT_TIM-3_0266,TIM-3,464.87,1.83,61.09,4,4,5,3,0,0.459,0.822,0.314,91.7,1
ACT_TIM-3_0267,TIM-3,189.83,2.23,99.8,3,5,3,1,3,0.682,0.861,0.274,1001.0,0
ACT_TIM-3_0268,TIM-3,219.07,5.0,141.18,4,9,6,5,0,0.873,0.932,0.163,134.8,1
ACT_TIM-3_0269,TIM-3,444.78,5.13,117.66,0,4,6,1,3,0.207,0.749,0.839,5088.6,0
ACT_TIM-3_0270,TIM-3,331.8,3.04,105.08,1,6,4,5,1,0.771,0.697,0.419,88.7,1
ACT_TIM-3_0271,TIM-3,384.06,5.43,41.68,3,5,6,4,0,0.484,0.816,0.673,1393.9,0
ACT_TIM-3_0272,TIM-3,442.21,3.12,156.25,2,8,6,3,2,0.198,0.708,0.866,3309.6,0
ACT_TIM-3_0273,TIM-3,368.33,3.69,79.21,3,2,4,5,1,0.326,0.495,0.556,1086.9,0
ACT_TIM-3_0274,TIM-3,433.43,3.84,111.86,1,7,1,4,3,0.545,0.42,0.078,1598.2,0
ACT_TIM-3_0275,TIM-3,254.48,4.79,83.58,2,3,7,2,3,0.206,0.778,0.506,90.9,1
ACT_TIM-3_0276,TIM-3,366.07,3.74,117.05,2,1,3,1,1,0.228,0.911,0.76,5007.8,0
ACT_TIM-3_0277,TIM-3,406.1,-0.19,138.01,2,6,6,5,3,0.485,1.0,0.69,177.0,1
ACT_TIM-3_0278,TIM-3,385.8,3.26,70.28,1,10,5,4,1,0.306,0.715,0.631,1001.0,0
ACT_TIM-3_0279,TIM-3,285.4,5.3,99.48,2,3,6,3,3,0.434,0.685,0.679,3785.6,0
ACT_TIM-3_0280,TIM-3,187.74,0.47,86.31,3,6,2,4,2,0.539,0.577,0.569,1895.5,0
ACT_TIM-3_0281,TIM-3,288.17,1.59,110.88,7,5,4,2,0,0.543,0.839,0.547,5098.9,0
ACT_TIM-3_0282,TIM-3,329.21,1.5,114.7,2,4,4,1,1,0.858,0.465,0.614,1001.0,0
ACT_TIM-3_0283,TIM-3,356.99,-0.76,45.07,5,7,2,2,1,0.24,0.882,0.814,94.3,1
ACT_TIM-3_0284,TIM-3,233.43,0.84,35.38,4,9,4,4,0,0.381,0.871,0.604,7533.7,0
ACT_TIM-3_0285,TIM-3,329.86,3.81,9.85,2,7,3,1,3,0.645,0.616,0.466,2388.1,0
ACT_TIM-3_0286,TIM-3,275.5,-0.01,66.35,5,6,6,5,3,0.528,0.587,0.541,12942.7,0
ACT_TIM-3_0287,TIM-3,455.89,1.81,112.62,3,5,3,2,1,0.586,0.761,0.282,9552.3,0
ACT_TIM-3_0288,TIM-3,344.0,2.96,138.97,3,7,4,4,2,0.239,0.874,0.224,5263.6,0
ACT_TIM-3_0289,TIM-3,370.93,1.34,132.02,2,5,8,1,0,0.43,0.448,0.643,3942.8,0
ACT_TIM-3_0290,TIM-3,485.23,2.72,71.52,1,8,8,3,1,0.601,0.98,0.561,64.6,1
ACT_TIM-3_0291,TIM-3,535.33,4.09,60.5,3,3,4,2,0,0.343,0.744,0.23,1020.6,0
ACT_TIM-3_0292,TIM-3,283.2,4.13,93.28,4,7,2,3,2,0.514,0.482,0.35,5249.9,0
ACT_TIM-3_0293,TIM-3,342.13,-1.77,88.86,3,9,0,4,3,0.454,0.937,0.342,3027.1,0
ACT_TIM-3_0294,TIM-3,310.46,5.79,94.7,1,4,4,3,1,0.192,0.881,0.39,1337.0,0
ACT_TIM-3_0295,TIM-3,468.61,2.6,68.72,3,4,4,3,1,0.676,0.833,0.621,2847.4,0
ACT_TIM-3_0296,TIM-3,246.43,5.04,60.52,4,9,6,4,1,0.42,0.76,0.923,1320.4,0
ACT_TIM-3_0297,TIM-3,359.63,3.4,32.5,4,10,8,5,2,0.536,0.913,0.494,33.4,1
ACT_TIM-3_0298,TIM-3,280.79,3.81,50.01,2,5,3,2,0,0.334,0.77,0.24,5065.8,0
ACT_TIM-3_0299,TIM-3,376.62,1.71,78.44,3,7,6,1,3,0.453,0.958,0.789,15.4,1
ACT_TIM-3_0300,TIM-3,500.0,1.85,63.93,4,5,6,4,0,0.148,0.595,0.615,94.9,1
