mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_VISTA_0240,VISTA,529.27,5.75,127.43,2,7,7,3,2,0.827,0.641,0.681,13726.8,0
ACT_VISTA_0241,VISTA,252.43,4.32,141.56,3,8,9,1,1,0.214,0.328,0.337,17013.9,0
ACT_VISTA_0242,VISTA,320.53,-1.0,67.9,2,8,7,4,1,0.316,1.0,0.553,278.8,1
ACT_VISTA_0243,VISTA,264.23,1.41,106.01,1,4,5,1,2,0.499,0.905,0.57,6981.2,0
ACT_VISTA_0244,VISTA,378.77,3.33,98.76,1,10,5,3,1,0.674,0.6,0.817,2933.6,0
ACT_VISTA_0245,VISTA,391.62,3.22,48.59,3,6,5,2,1,0.536,0.667,0.204,4542.1,0
ACT_VISTA_0246,VISTA,384.2,0.26,97.91,1,7,6,5,2,0.699,0.573,0.508,438.9,1
ACT_VISTA_0247,VISTA,392.21,-0.59,72.16,3,6,1,4,2,0.537,0.537,0.244,9.5,1
ACT_VISTA_0248,VISTA,517.44,2.15,113.26,4,6,5,3,3,0.583,0.392,0.416,3058.5,0
ACT_VISTA_0249,VISTA,387.15,4.43,66.99,2,6,3,3,3,0.533,0.571,0.249,162.3,1
ACT_VISTA_0250,VISTA,458.4,2.15,64.93,3,6,6,5,2,0.394,0.658,0.266,6975.9,0
ACT_VISTA_0251,VISTA,321.71,3.98,41.5,3,4,2,1,2,0.647,0.632,0.65,16860.2,0
ACT_VISTA_0252,VISTA,329.53,0.83,58.64,2,7,5,3,2,0.664,0.666,0.397,202.0,1
ACT_VISTA_0253,VISTA,376.73,-0.51,76.73,2,10,8,1,1,0.598,0.617,0.569,1037.7,0
ACT_VISTA_0254,VISTA,262.28,2.15,92.4,3,1,2,4,1,0.554,0.773,0.206,17600.6,0
ACT_VISTA_0255,VISTA,472.85,6.95,110.35,2,8,6,4,2,0.517,0.767,0.858,3343.1,0
ACT_VISTA_0256,VISTA,266.67,2.85,104.2,3,9,4,2,3,0.792,0.776,0.475,259.0,1
ACT_VISTA_0257,VISTA,306.72,0.6,49.57,3,7,5,2,0,0.36,0.891,0.375,8676.9,0
ACT_VISTA_0258,VISTA,350.98,4.48,30.01,3,3,2,1,3,0.28,0.8,0.364,15732.7,0
ACT_VISTA_0259,VISTA,562.76,-1.06,74.66,0,5,2,4,0,0.534,0.646,0.472,6868.8,0
ACT_VISTA_0260,VISTA,267.35,0.23,161.56,2,7,9,4,3,0.903,0.969,0.633,131.6,1
ACT_VISTA_0261,VISTA,223.01,-0.73,114.01,1,9,6,4,3,0.458,0.662,0.189,4057.7,0
ACT_VISTA_0262,VISTA,349.43,5.0,62.58,0,10,4,4,1,0.38,0.688,0.665,198.6,1
ACT_VISTA_0263,VISTA,402.91,0.42,113.24,2,3,5,1,3,0.588,0.68,0.178,38847.7,0
ACT_VISTA_0264,VISTA,240.87,5.28,52.55,3,8,5,3,1,0.218,0.44,0.346,25170.0,0
ACT_VISTA_0265,VISTA,349.93,3.67,68.72,7,7,2,4,1,0.636,0.549,0.215,100.5,1
ACT_VISTA_0266,VISTA,460.97,1.48,91.33,2,8,4,3,1,0.713,0.721,0.211,5213.0,0
ACT_VISTA_0267,VISTA,450.5,4.83,139.72,4,7,6,3,3,0.349,0.654,0.288,3396.0,0
ACT_VISTA_0268,VISTA,268.01,1.93,48.84,2,5,5,3,1,0.759,0.442,0.772,327.0,1
ACT_VISTA_0269,VISTA,386.16,2.53,92.79,1,6,0,1,0,0.578,0.893,0.843,2370.6,0
ACT_VISTA_0270,VISTA,331.11,2.17,154.73,4,11,3,2,1,0.758,0.533,0.286,17533.4,0
ACT_VISTA_0271,VISTA,421.34,3.39,92.12,3,5,0,1,3,0.516,0.832,0.394,1755.7,0
ACT_VISTA_0272,VISTA,381.3,3.94,37.03,4,6,0,1,2,0.173,0.662,0.787,5602.4,0
ACT_VISTA_0273,VISTA,557.05,1.01,74.13,3,6,7,1,2,0.477,0.657,0.332,2610.9,0
ACT_VISTA_0274,VISTA,367.4,3.96,37.54,4,4,9,2,1,0.217,0.535,0.793,16903.2,0
ACT_VISTA_0275,VISTA,295.76,5.07,58.73,2,11,4,5,1,0.339,0.7,0.788,6460.1,0
ACT_VISTA_0276,VISTA,277.61,1.51,88.09,2,4,6,1,2,0.788,0.688,0.567,7473.5,0
ACT_VISTA_0277,VISTA,368.8,1.88,76.13,4,4,2,2,3,0.327,1.0,0.645,196.3,1
ACT_VISTA_0278,VISTA,470.54,2.61,115.29,3,3,4,5,0,0.523,0.767,0.625,7435.2,0
ACT_VISTA_0279,VISTA,444.95,3.07,102.04,1,9,9,5,3,0.409,0.661,0.274,169.4,1
ACT_VISTA_0280,VISTA,150.0,2.92,53.35,5,6,5,1,0,0.639,0.758,0.724,291.1,1
ACT_VISTA_0281,VISTA,287.35,2.7,43.97,2,8,1,3,0,0.458,0.538,0.659,4283.6,0
ACT_VISTA_0282,VISTA,482.13,1.61,110.49,2,11,8,5,0,0.256,0.802,0.418,7364.3,0
ACT_VISTA_0283,VISTA,429.13,5.89,131.57,2,1,12,2,0,0.234,0.335,0.382,4769.8,0
ACT_VISTA_0284,VISTA,237.35,3.27,100.05,3,8,3,1,2,0.562,1.0,0.32,52.2,1
ACT_VISTA_0285,VISTA,320.15,-1.82,125.24,0,3,3,3,1,0.115,0.878,0.586,9661.5,0
ACT_VISTA_0286,VISTA,516.63,-0.78,89.91,3,10,7,4,2,0.479,0.602,0.415,9484.4,0
ACT_VISTA_0287,VISTA,277.44,2.47,74.73,0,6,8,4,0,0.266,0.885,0.94,2419.8,0
ACT_VISTA_0288,VISTA,350.67,0.43,69.97,1,4,4,2,3,0.628,0.822,0.628,7095.0,0
ACT_VISTA_0289,VISTA,485.81,1.15,125.33,0,1,1,4,2,0.694,0.265,0.375,4349.5,0
ACT_VISTA_0290,VISTA,362.09,4.2,116.75,3,5,1,2,3,0.832,0.759,0.398,3237.9,0
ACT_VISTA_0291,VISTA,341.34,2.45,157.08,5,5,2,4,1,0.734,0.571,0.618,17160.1,0
ACT_VISTA_0292,VISTA,280.96,6.15,94.11,0,5,5,2,3,0.152,0.934,0.473,20068.3,0
ACT_VISTA_0293,VISTA,436.41,2.29,125.74,0,2,7,5,2,0.499,0.641,0.738,2155.7,0
ACT_VISTA_0294,VISTA,355.56,2.43,37.17,1,6,5,2,1,0.592,0.717,0.74,7556.4,0
ACT_VISTA_0295,VISTA,312.45,4.38,16.9,0,8,1,2,2,0.781,0.776,0.691,12388.3,0
ACT_VISTA_0296,VISTA,471.75,2.19,85.19,3,4,5,2,1,0.482,0.883,0.33,4291.6,0
ACT_VISTA_0297,VISTA,333.1,5.63,58.42,1,6,2,5,1,0.501,0.899,0.309,8758.6,0
ACT_VISTA_0298,VISTA,413.24,3.25,85.56,3,4,2,2,3,0.578,0.695,0.288,4602.7,0
ACT_VISTA_0299,VISTA,352.43,3.99,24.55,2,5,2,4,2,0.329,0.803,0.642,2003.3,0
ACT_VISTA_0300,VISTA,366.3,1.09,83.07,2,8,5,4,3,0.599,0.77,0.519,6143.4,0
