mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_LAG-3_0232,LAG-3,463.93,0.57,155.09,3,5,2,5,0,0.418,0.724,0.672,345.0,1
ACT_LAG-3_0233,LAG-3,259.95,4.21,105.3,3,7,6,5,0,0.337,0.245,0.732,5210.5,0
ACT_LAG-3_0234,LAG-3,526.02,1.9,119.12,5,8,1,4,2,0.89,0.55,0.366,4865.6,0
ACT_LAG-3_0235,LAG-3,387.82,1.98,136.1,2,8,6,1,1,0.639,0.732,0.758,3498.3,0
ACT_LAG-3_0236,LAG-3,422.76,3.8,81.39,4,6,7,4,2,0.207,0.593,0.625,9480.1,0
ACT_LAG-3_0237,LAG-3,302.68,0.68,141.86,3,5,5,1,1,0.348,0.892,0.379,17846.3,0
ACT_LAG-3_0238,LAG-3,379.79,4.3,56.0,1,5,3,2,1,0.447,1.0,0.566,36.9,1
ACT_LAG-3_0239,LAG-3,478.75,3.23,80.06,2,4,9,4,2,0.368,0.564,0.262,6863.7,0
ACT_LAG-3_0240,LAG-3,445.61,5.0,99.02,2,9,8,4,3,0.229,0.555,0.359,31.1,1
ACT_LAG-3_0241,LAG-3,199.27,5.0,85.61,4,9,5,3,2,0.343,0.604,0.362,65.0,1
ACT_LAG-3_0242,LAG-3,301.2,1.57,81.51,3,4,6,2,3,0.836,0.735,0.235,2283.0,0
ACT_LAG-3_0243,LAG-3,442.61,1.59,76.26,2,10,3,2,2,0.838,0.841,0.724,7232.4,0
ACT_LAG-3_0244,LAG-3,288.83,2.69,144.8,2,4,3,5,0,0.561,0.696,0.507,7239.6,0
ACT_LAG-3_0245,LAG-3,277.71,3.01,33.99,1,5,1,5,0,0.103,0.653,0.282,75.9,1
ACT_LAG-3_0246,LAG-3,439.53,6.05,90.53,3,9,1,1,0,0.479,0.868,0.624,2878.4,0
ACT_LAG-3_0247,LAG-3,352.77,0.07,96.0,4,11,4,2,1,0.55,0.595,0.312,42435.5,0
ACT_LAG-3_0248,LAG-3,523.82,2.47,113.44,1,5,2,5,2,0.394,0.505,0.62,12459.1,0
ACT_LAG-3_0249,LAG-3,377.36,2.0,53.41,3,7,6,2,2,0.609,0.943,0.519,13168.2,0
ACT_LAG-3_0250,LAG-3,593.72,4.03,124.5,2,5,7,3,0,0.668,0.59,0.549,25404.7,0
ACT_LAG-3_0251,LAG-3,436.6,1.57,42.0,3,8,2,3,2,0.423,0.538,0.614,1476.2,0
ACT_LAG-3_0252,LAG-3,422.47,2.05,80.02,1,8,4,2,3,0.737,0.804,0.423,18370.1,0
ACT_LAG-3_0253,LAG-3,395.16,4.64,107.97,5,6,2,2,3,0.831,0.874,0.501,1791.9,0
ACT_LAG-3_0254,LAG-3,303.7,3.76,54.04,2,8,4,3,3,0.64,0.691,0.143,12995.5,0
ACT_LAG-3_0255,LAG-3,300.42,1.26,122.42,2,7,2,2,0,0.854,0.289,0.749,5618.8,0
ACT_LAG-3_0256,LAG-3,386.79,6.35,57.25,2,5,3,1,0,0.58,0.587,0.637,8810.7,0
ACT_LAG-3_0257,LAG-3,472.53,-0.07,45.32,3,9,5,5,1,0.617,0.799,0.35,18416.9,0
ACT_LAG-3_0258,LAG-3,262.13,1.31,104.59,3,4,6,4,2,0.82,0.758,0.564,389.2,1
ACT_LAG-3_0259,LAG-3,270.18,3.11,78.79,0,5,0,2,3,0.574,0.815,0.348,94.2,1
ACT_LAG-3_0260,LAG-3,306.14,3.53,70.31,3,1,4,2,3,0.358,0.823,0.504,12015.1,0
ACT_LAG-3_0261,LAG-3,253.0,4.17,113.23,3,6,5,2,0,0.495,0.895,0.604,134.6,1
ACT_LAG-3_0262,LAG-3,231.37,3.5,59.06,3,8,4,1,0,0.859,0.387,0.478,16666.0,0
ACT_LAG-3_0263,LAG-3,468.49,2.09,69.15,6,6,3,1,1,0.53,0.836,0.484,7354.2,0
ACT_LAG-3_0264,LAG-3,339.61,1.84,134.11,3,2,5,3,3,0.61,0.82,0.299,19363.9,0
ACT_LAG-3_0265,LAG-3,191.96,2.54,103.34,2,7,4,2,1,0.366,0.865,0.55,179.4,1
ACT_LAG-3_0266,LAG-3,342.63,2.99,56.82,2,8,5,4,2,0.456,0.845,0.611,4916.8,0
ACT_LAG-3_0267,LAG-3,484.57,0.51,158.6,4,7,4,1,3,0.366,0.823,0.665,137.9,1
ACT_LAG-3_0268,LAG-3,401.5,4.76,88.93,4,3,5,1,1,0.634,0.527,0.267,2798.7,0
ACT_LAG-3_0269,LAG-3,259.3,5.0,127.78,1,8,8,2,0,0.146,0.788,0.53,61.9,1
ACT_LAG-3_0270,LAG-3,435.94,3.66,14.37,1,5,3,5,2,0.268,0.264,0.607,2732.5,0
ACT_LAG-3_0271,LAG-3,410.21,4.24,86.96,4,8,5,4,1,0.445,0.706,0.426,11881.1,0
ACT_LAG-3_0272,LAG-3,465.3,1.57,82.39,0,6,4,3,1,0.216,0.551,0.24,4704.3,0
ACT_LAG-3_0273,LAG-3,394.17,4.81,112.06,2,9,8,3,1,0.174,0.689,0.643,103.2,1
ACT_LAG-3_0274,LAG-3,273.82,4.25,70.47,6,6,0,5,3,0.228,0.663,0.29,9179.9,0
ACT_LAG-3_0275,LAG-3,417.51,2.03,194.25,1,7,4,2,3,0.27,0.755,0.529,22245.4,0
ACT_LAG-3_0276,LAG-3,451.4,0.92,122.03,1,4,3,5,3,0.567,0.877,0.544,5216.3,0
ACT_LAG-3_0277,LAG-3,425.56,0.9,99.33,2,9,3,2,0,0.66,0.514,0.651,2707.5,0
ACT_LAG-3_0278,LAG-3,256.82,0.92,47.81,0,6,8,1,0,0.839,0.785,0.192,2552.3,0
ACT_LAG-3_0279,LAG-3,271.92,3.34,56.14,3,5,5,2,2,0.547,0.901,0.402,6889.8,0
ACT_LAG-3_0280,LAG-3,317.64,-0.39,101.96,3,9,5,3,3,0.712,0.687,0.857,7658.2,0
ACT_LAG-3_0281,LAG-3,332.92,2.07,35.8,0,6,5,2,0,0.436,0.83,0.653,42.9,1
ACT_LAG-3_0282,LAG-3,133.56,3.09,-6.89,2,15,3,1,3,0.322,0.885,0.529,8050.4,0
ACT_LAG-3_0283,LAG-3,195.49,2.63,139.37,2,5,4,3,0,0.17,0.867,0.555,2481.3,0
ACT_LAG-3_0284,LAG-3,212.37,6.87,69.56,1,8,4,2,3,0.391,0.84,0.717,2667.8,0
ACT_LAG-3_0285,LAG-3,370.18,4.27,51.7,2,6,1,4,1,0.558,0.842,0.212,123.8,1
ACT_LAG-3_0286,LAG-3,181.97,4.25,81.79,3,9,0,2,1,0.931,0.325,0.181,3423.7,0
ACT_LAG-3_0287,LAG-3,372.22,0.99,76.88,4,1,3,5,3,0.164,1.0,0.183,58.4,1
ACT_LAG-3_0288,LAG-3,375.71,2.92,66.1,5,7,3,5,2,0.388,0.936,0.601,10081.6,0
ACT_LAG-3_0289,LAG-3,422.39,2.77,125.47,1,6,2,5,3,0.165,0.703,0.522,10189.6,0
ACT_LAG-3_0290,LAG-3,372.97,4.19,33.17,0,7,2,2,0,0.573,0.354,0.455,3727.0,0
ACT_LAG-3_0291,LAG-3,301.82,4.93,83.68,1,6,6,5,0,0.328,0.778,0.61,1282.9,0
ACT_LAG-3_0292,LAG-3,449.78,2.74,102.95,4,9,4,4,3,0.442,0.847,0.727,6464.0,0
ACT_LAG-3_0293,LAG-3,410.16,0.64,92.36,3,6,5,5,2,0.71,0.599,0.586,1476.6,0
ACT_LAG-3_0294,LAG-3,624.07,5.11,102.87,0,11,0,1,3,0.758,0.244,0.319,4367.5,0
ACT_LAG-3_0295,LAG-3,404.99,2.79,52.34,4,4,7,5,1,0.69,0.697,0.642,12070.8,0
ACT_LAG-3_0296,LAG-3,507.21,3.69,108.81,2,10,2,4,3,0.539,0.783,0.371,3579.2,0
ACT_LAG-3_0297,LAG-3,167.59,4.4,67.65,3,6,3,5,2,0.314,0.449,0.288,6270.8,0
ACT_LAG-3_0298,LAG-3,325.72,3.12,81.06,2,7,5,5,3,0.49,0.946,0.605,47.5,1
ACT_LAG-3_0299,LAG-3,400.66,0.35,57.59,2,9,7,2,0,0.151,0.594,0.535,5725.3,0
ACT_LAG-3_0300,LAG-3,374.54,1.05,-11.33,3,6,10,4,1,0.603,0.524,0.487,5444.4,0
